Algorithm,user,rank,item,score
MF-B,2706,20,2031,0.9633700489329542
MF-B,2706,21,470,0.9632899276149038
MF-B,2706,22,3597,0.963276874931302
MF-B,2706,23,2810,0.9632454984696206
MF-B,2706,24,2977,0.9632450357803548
MF-B,2706,25,2756,0.963242364282047
MF-B,2706,26,704,0.9632202348434122
MF-B,2706,27,1906,0.9632070477332432
MF-B,2706,28,3673,0.9631817835458988
MF-B,2706,29,808,0.9631707963338886
MF-B,2706,30,238,0.9631474803580196
MF-B,2706,31,1867,0.9631372974072928
MF-B,2706,32,3239,0.96310805767896
MF-B,2706,33,1529,0.9630869702686216
MF-B,2706,34,3133,0.963046774993714
MF-B,2706,35,2477,0.9630368852450948
MF-B,2706,36,1489,0.963036226069388
MF-B,2706,37,957,0.96300606628328
MF-B,2706,38,3124,0.9629906508512671
MF-B,2706,39,705,0.9629857472776348
MF-B,2706,40,54,0.9629631034430232
MF-B,2706,41,3691,0.9629539500094932
MF-B,2706,42,2449,0.9629170968670452
MF-B,2706,43,3442,0.9629038416824068
MF-B,2706,44,433,0.9628950068424178
MF-B,2706,45,3132,0.96288504412726
MF-B,2706,46,1525,0.9628747810338616
MF-B,2706,47,3539,0.9628641022021079
MF-B,2706,48,3782,0.9628310402277592
MF-B,2706,49,2537,0.9628257412690197
MF-B,2706,50,484,0.9628214064031372
MF-B,2706,51,3339,0.9627963171447004
MF-B,2706,52,2744,0.9627939396536578
MF-B,2706,53,324,0.9627832817864272
MF-B,2706,54,2766,0.9627813052408364
MF-B,2706,55,2552,0.9627667878313174
MF-B,2706,56,3073,0.9627625206507128
MF-B,2706,57,1910,0.962745072467162
MF-B,2706,58,3454,0.9627411575109708
MF-B,2706,59,3400,0.9627283340049836
MF-B,2706,60,2032,0.9627083533216604
MF-B,2706,61,3804,0.9626987000884192
MF-B,2706,62,3520,0.9626917961631896
MF-B,2706,63,3389,0.9626777446795428
MF-B,2706,64,2884,0.9626768164690404
MF-B,2706,65,1439,0.9626731355050772
MF-B,2706,66,384,0.9626397908109112
MF-B,2706,67,3240,0.9626344395710892
MF-B,2706,68,2620,0.9626008632143328
MF-B,2706,69,2893,0.96259661679722
MF-B,2706,70,2307,0.9625954078536412
MF-B,2706,71,3331,0.9625943368620976
MF-B,2706,72,2516,0.9625890382851374
MF-B,2706,73,460,0.9625775855932258
MF-B,2706,74,2894,0.962576418935644
MF-B,2706,75,3276,0.9625660260464745
MF-B,2706,76,760,0.9625632730717328
MF-B,2706,77,3049,0.962561372732648
MF-B,2706,78,447,0.9625569337520856
MF-B,2706,79,2842,0.9625558712029358
MF-B,2706,80,2323,0.9625538395687376
MF-B,2706,81,1547,0.9625494501206572
MF-B,2706,82,3759,0.962494633933292
MF-B,2706,83,210,0.9624941430888996
MF-B,2706,84,1755,0.9624719352840256
MF-B,2706,85,2400,0.9624624939681828
MF-B,2706,86,2049,0.9624438950906355
MF-B,2706,87,391,0.9624412636731132
MF-B,2706,88,452,0.9624191577029724
MF-B,2706,89,3610,0.9624182905740796
MF-B,2706,90,77,0.9623927396100296
MF-B,2706,91,278,0.9623850716976068
MF-B,2706,92,3319,0.9623737123762798
MF-B,2706,93,2848,0.9623725038983136
MF-B,2706,94,3367,0.9623322544861233
MF-B,2706,95,3311,0.9623250475013384
MF-B,2706,96,1564,0.9623217046411326
MF-B,2706,97,488,0.9623087283402452
MF-B,2706,98,3739,0.9623008521278356
MF-B,2706,99,602,0.9622984128863554
MF-B,2706,100,2938,0.9622909167527456
II-B,2706,1,260,9.77555648993983
II-B,2706,2,1270,9.587532950695758
II-B,2706,3,1097,9.48837850878617
II-B,2706,4,1291,9.24521943144118
II-B,2706,5,1036,9.152674268420194
II-B,2706,6,1307,9.078884025642195
II-B,2706,7,592,9.068893732806236
II-B,2706,8,1200,9.045779076257057
II-B,2706,9,2797,9.013155390079554
II-B,2706,10,2716,8.958284217623874
II-B,2706,11,2571,8.922492278304642
II-B,2706,12,2174,8.891005131884304
II-B,2706,13,2000,8.85565537601528
II-B,2706,14,589,8.851877385976922
II-B,2706,15,1580,8.798426733628613
II-B,2706,16,1214,8.7937964571297
II-B,2706,17,1265,8.768873387626313
II-B,2706,18,2987,8.721780663191836
II-B,2706,19,480,8.712816641053331
II-B,2706,20,2918,8.710834731195563
II-B,2706,21,1220,8.660251194355856
II-B,2706,22,541,8.653106439386981
II-B,2706,23,2640,8.637416645704462
II-B,2706,24,858,8.60053591153469
II-B,2706,25,2916,8.595476350752248
II-B,2706,26,608,8.584314150924504
II-B,2706,27,1259,8.579790139648601
II-B,2706,28,3471,8.574506273361093
II-B,2706,29,1136,8.570118119678671
II-B,2706,30,457,8.532831624334989
II-B,2706,31,2115,8.519425656664419
II-B,2706,32,1394,8.508808216836929
II-B,2706,33,1374,8.504811304153426
II-B,2706,34,3448,8.494577148990688
II-B,2706,35,593,8.492274753105132
II-B,2706,36,1387,8.48197793936728
II-B,2706,37,924,8.47652282469344
II-B,2706,38,2028,8.454564050297995
II-B,2706,39,1079,8.41269611623981
II-B,2706,40,1073,8.406725852607986
II-B,2706,41,1,8.37133293142445
II-B,2706,42,356,8.361038875752866
II-B,2706,43,2194,8.348363098530552
II-B,2706,44,296,8.346886261687763
II-B,2706,45,318,8.331393796783159
II-B,2706,46,2985,8.306277541831378
II-B,2706,47,2396,8.293967181536892
II-B,2706,48,2791,8.29256105241986
II-B,2706,49,1968,8.287690059672833
II-B,2706,50,1610,8.286742876459105
II-B,2706,51,110,8.231835509455202
II-B,2706,52,3527,8.21703822949817
II-B,2706,53,590,8.216659273222831
II-B,2706,54,2628,8.213135933700661
II-B,2706,55,527,8.192959923272063
II-B,2706,56,377,8.176921343353362
II-B,2706,57,2011,8.176154020268678
II-B,2706,58,1225,8.175962472597282
II-B,2706,59,780,8.161540087353398
II-B,2706,60,1954,8.152425910699414
II-B,2706,61,1127,8.143066259395399
II-B,2706,62,1222,8.122253261111332
II-B,2706,63,1101,8.077866749904569
II-B,2706,64,2858,8.05483590389276
II-B,2706,65,2470,8.048397822249013
II-B,2706,66,1617,8.047540022752342
II-B,2706,67,3361,7.95325501285199
II-B,2706,68,1247,7.9408535074018705
II-B,2706,69,1376,7.9177988371541135
II-B,2706,70,1221,7.9159047962223505
II-B,2706,71,2762,7.896063046780268
II-B,2706,72,750,7.874170863890392
II-B,2706,73,2529,7.857339816902332
II-B,2706,74,1278,7.835668258106653
II-B,2706,75,2054,7.7947141257605175
II-B,2706,76,1090,7.77897201056628
II-B,2706,77,1304,7.7705049250299325
II-B,2706,78,648,7.76273832588798
II-B,2706,79,3671,7.748753508246518
II-B,2706,80,3421,7.731666687546991
II-B,2706,81,380,7.729557842818277
II-B,2706,82,50,7.7250953142773415
II-B,2706,83,2804,7.711698764636762
II-B,2706,84,3418,7.709576378715067
II-B,2706,85,2968,7.701194338700793
II-B,2706,86,1961,7.691409351341469
II-B,2706,87,1208,7.683157631867282
II-B,2706,88,1294,7.678595658885052
II-B,2706,89,2915,7.674452493043969
II-B,2706,90,2105,7.66322465524224
II-B,2706,91,2001,7.658675340569732
II-B,2706,92,34,7.653411983870766
II-B,2706,93,32,7.645516187247328
II-B,2706,94,1246,7.642596692684702
II-B,2706,95,2291,7.635623210404072
II-B,2706,96,2641,7.62310996700633
II-B,2706,97,1028,7.611239953048076
II-B,2706,98,1288,7.587309996874543
II-B,2706,99,1393,7.586924903908054
II-B,2706,100,1584,7.5831172948309185
UU-B,2706,1,1307,7.4173597434545
UU-B,2706,2,260,7.2435725830606446
UU-B,2706,3,1270,7.225283428282212
UU-B,2706,4,589,7.132638376342619
UU-B,2706,5,1097,7.008849001803423
UU-B,2706,6,2396,6.9982272551018605
UU-B,2706,7,2571,6.982367666629957
UU-B,2706,8,1036,6.967211937150169
UU-B,2706,9,1374,6.919769635825776
UU-B,2706,10,2020,6.914703143207874
UU-B,2706,11,1291,6.900194796959674
UU-B,2706,12,1200,6.8705422344722225
UU-B,2706,13,110,6.868535681740481
UU-B,2706,14,1259,6.864441332462197
UU-B,2706,15,2858,6.855790799626031
UU-B,2706,16,1101,6.8403348105431565
UU-B,2706,17,858,6.835054859620662
UU-B,2706,18,2716,6.833336428421742
UU-B,2706,19,480,6.8264282757777375
UU-B,2706,20,2000,6.812291165775622
UU-B,2706,21,1127,6.804627864504202
UU-B,2706,22,1214,6.800670967579415
UU-B,2706,23,2115,6.799269140844544
UU-B,2706,24,1265,6.77984549781387
UU-B,2706,25,541,6.778610101426875
UU-B,2706,26,969,6.773255356369389
UU-B,2706,27,2987,6.760516856759
UU-B,2706,28,2243,6.75995237657377
UU-B,2706,29,1225,6.751400808277091
UU-B,2706,30,2791,6.747027364387182
UU-B,2706,31,1,6.726286486094631
UU-B,2706,32,1247,6.725476476305505
UU-B,2706,33,592,6.7250271155188655
UU-B,2706,34,1961,6.710494176830065
UU-B,2706,35,1220,6.708736497424742
UU-B,2706,36,2028,6.704473925145588
UU-B,2706,37,920,6.690115516551267
UU-B,2706,38,318,6.659574095657778
UU-B,2706,39,3699,6.638341998469109
UU-B,2706,40,1580,6.621388196513292
UU-B,2706,41,1193,6.6199531476896
UU-B,2706,42,2174,6.615839100631642
UU-B,2706,43,2248,6.6149435250748025
UU-B,2706,44,1968,6.610171131598526
UU-B,2706,45,2918,6.60418072282692
UU-B,2706,46,1610,6.603819140873673
UU-B,2706,47,457,6.6035682089666095
UU-B,2706,48,593,6.599563702157536
UU-B,2706,49,1079,6.596863591095879
UU-B,2706,50,2628,6.595573015966233
UU-B,2706,51,899,6.590445616692915
UU-B,2706,52,1304,6.589499187683362
UU-B,2706,53,2797,6.5875239865134905
UU-B,2706,54,1221,6.583753030292809
UU-B,2706,55,608,6.583631577276606
UU-B,2706,56,924,6.582887009363231
UU-B,2706,57,750,6.580750607696027
UU-B,2706,58,3114,6.570300981157128
UU-B,2706,59,527,6.563838074210492
UU-B,2706,60,3471,6.55666269087882
UU-B,2706,61,1230,6.550377075184853
UU-B,2706,62,2916,6.540435006890849
UU-B,2706,63,1136,6.539424742132456
UU-B,2706,64,590,6.539223810466428
UU-B,2706,65,2872,6.532175841080597
UU-B,2706,66,34,6.5296632453153
UU-B,2706,67,1617,6.528199409064103
UU-B,2706,68,1222,6.516133420741888
UU-B,2706,69,3527,6.514140559588518
UU-B,2706,70,588,6.49973581548951
UU-B,2706,71,3361,6.488211315162178
UU-B,2706,72,2529,6.483215917684853
UU-B,2706,73,1293,6.480921186594126
UU-B,2706,74,1947,6.4801353347533395
UU-B,2706,75,1387,6.47028590868964
UU-B,2706,76,2194,6.463936774362355
UU-B,2706,77,356,6.4638429580178265
UU-B,2706,78,1394,6.462664695355135
UU-B,2706,79,2355,6.453966140457903
UU-B,2706,80,364,6.453340903890629
UU-B,2706,81,1073,6.4528572476704475
UU-B,2706,82,1376,6.445828425144409
UU-B,2706,83,3685,6.4453847308914565
UU-B,2706,84,1231,6.444579350568935
UU-B,2706,85,2804,6.4316531028420165
UU-B,2706,86,1380,6.4224166096359205
UU-B,2706,87,914,6.422403287047494
UU-B,2706,88,3702,6.420824538375503
UU-B,2706,89,3072,6.420426516221832
UU-B,2706,90,1393,6.409848300440358
UU-B,2706,91,2366,6.40702776462133
UU-B,2706,92,1288,6.395058719631324
UU-B,2706,93,1957,6.393822828658602
UU-B,2706,94,1090,6.393314572197608
UU-B,2706,95,902,6.390256029925594
UU-B,2706,96,2985,6.389909791074338
UU-B,2706,97,2080,6.389721605965633
UU-B,2706,98,1275,6.38287174781757
UU-B,2706,99,908,6.379053612084258
UU-B,2706,100,595,6.369855225512733
II-E,2706,1,3607,4.990330010638765
II-E,2706,2,787,4.990330010638765
II-E,2706,3,3881,4.990330010638765
II-E,2706,4,1830,4.990330010638765
II-E,2706,5,3233,4.990330010638765
II-E,2706,6,3382,4.990330010638765
II-E,2706,7,3280,4.990330010638765
II-E,2706,8,3656,4.990330010638765
II-E,2706,9,989,4.990330010638765
II-E,2706,10,578,4.73469738856137
II-E,2706,11,3245,4.7256842891987665
II-E,2706,12,670,4.725603478090389
II-E,2706,13,1795,4.691703588251979
II-E,2706,14,2493,4.691120808218773
II-E,2706,15,745,4.667612324028521
II-E,2706,16,3517,4.6518320889342215
II-E,2706,17,2360,4.623457734689512
II-E,2706,18,3888,4.6154880613221225
II-E,2706,19,3134,4.6003736045084125
II-E,2706,20,116,4.589600485261388
II-E,2706,21,53,4.581609430655614
II-E,2706,22,720,4.570381989913068
II-E,2706,23,2905,4.567870837132691
II-E,2706,24,2309,4.566255452700812
II-E,2706,25,2324,4.566102867950279
II-E,2706,26,3091,4.527856203335616
II-E,2706,27,2480,4.525245441795232
II-E,2706,28,1148,4.517297906669737
II-E,2706,29,318,4.51713862240624
II-E,2706,30,527,4.506620841038536
II-E,2706,31,3307,4.498862866247771
II-E,2706,32,128,4.4948827372560585
II-E,2706,33,922,4.493169621314234
II-E,2706,34,1217,4.492352474080226
II-E,2706,35,1223,4.491396462213869
II-E,2706,36,326,4.484029061899298
II-E,2706,37,50,4.483413745703813
II-E,2706,38,557,4.480592170316682
II-E,2706,39,2019,4.472453905717458
II-E,2706,40,3079,4.467940782468874
II-E,2706,41,1178,4.451644621317876
II-E,2706,42,3429,4.438725037241333
II-E,2706,43,1759,4.431409339866835
II-E,2706,44,2731,4.431298463866238
II-E,2706,45,668,4.429022443058865
II-E,2706,46,1002,4.423733015220828
II-E,2706,47,1300,4.42295521395542
II-E,2706,48,904,4.417307977973565
II-E,2706,49,2762,4.4169039780790325
II-E,2706,50,2607,4.415310027312123
II-E,2706,51,3609,4.414043583535109
II-E,2706,52,1039,4.413346938208188
II-E,2706,53,1192,4.413232468985796
II-E,2706,54,2357,4.399275584280044
II-E,2706,55,3030,4.3946064064413495
II-E,2706,56,669,4.3916783195875855
II-E,2706,57,3089,4.391257070962759
II-E,2706,58,3462,4.390833981763404
II-E,2706,59,1251,4.384667585650734
II-E,2706,60,2351,4.380022603088033
II-E,2706,61,1889,4.37931259533278
II-E,2706,62,214,4.37455070123668
II-E,2706,63,3634,4.373034201957686
II-E,2706,64,1172,4.368637008481806
II-E,2706,65,1132,4.365134512840949
II-E,2706,66,3897,4.365094510150411
II-E,2706,67,1260,4.355565725251607
II-E,2706,68,1207,4.35134436455736
II-E,2706,69,446,4.348026543307464
II-E,2706,70,1361,4.344190285095825
II-E,2706,71,1423,4.340058894486793
II-E,2706,72,306,4.336191064684072
II-E,2706,73,910,4.331983305231804
II-E,2706,74,923,4.3318050763758436
II-E,2706,75,1203,4.331179273934678
II-E,2706,76,1193,4.32652065927624
II-E,2706,77,858,4.325937357726449
II-E,2706,78,615,4.324501788462634
II-E,2706,79,1218,4.320683423050883
II-E,2706,80,2931,4.320509018787209
II-E,2706,81,2330,4.318947220082393
II-E,2706,82,1743,4.315656721811409
II-E,2706,83,439,4.314275809833882
II-E,2706,84,1250,4.312027745698082
II-E,2706,85,898,4.3051295185849465
II-E,2706,86,3022,4.304936717970477
II-E,2706,87,3435,4.303448100375351
II-E,2706,88,1204,4.301186765039621
II-E,2706,89,1131,4.300693667982554
II-E,2706,90,3811,4.2959974973918165
II-E,2706,91,3679,4.295890534449496
II-E,2706,92,2028,4.295580912700404
II-E,2706,93,2186,4.294858987671073
II-E,2706,94,2624,4.291375658146514
II-E,2706,95,1224,4.28865321974936
II-E,2706,96,838,4.2886214486758
II-E,2706,97,260,4.287329003484701
II-E,2706,98,899,4.286474174563128
II-E,2706,99,678,4.285561502625411
II-E,2706,100,951,4.285432134616716
MF-E,2706,1,3382,5.486110053045289
MF-E,2706,2,989,5.374774682139002
MF-E,2706,3,3280,5.361235855874317
MF-E,2706,4,1830,5.360018419132851
MF-E,2706,5,3607,5.357586063973637
MF-E,2706,6,3881,5.332635056970324
MF-E,2706,7,3656,5.324265581375593
MF-E,2706,8,3233,5.314846612484424
MF-E,2706,9,787,5.298336858495258
MF-E,2706,10,3245,5.078205150051323
MF-E,2706,11,557,5.011124727454439
MF-E,2706,12,53,4.960222675363557
MF-E,2706,13,2503,4.957052869865693
MF-E,2706,14,578,4.907095253267951
MF-E,2706,15,3517,4.86770461520367
MF-E,2706,16,2480,4.849822481019455
MF-E,2706,17,3888,4.794770860748248
MF-E,2706,18,2309,4.786376551446737
MF-E,2706,19,439,4.777587031782273
MF-E,2706,20,2930,4.750331983558273
MF-E,2706,21,1795,4.730855045233801
MF-E,2706,22,2905,4.719103700592019
MF-E,2706,23,527,4.630026681498231
MF-E,2706,24,745,4.624659273140465
MF-E,2706,25,1423,4.605523778892644
MF-E,2706,26,3338,4.591454842970248
MF-E,2706,27,1148,4.578767498643449
MF-E,2706,28,668,4.578560447328156
MF-E,2706,29,3022,4.565014166814897
MF-E,2706,30,318,4.54654650632038
MF-E,2706,31,2324,4.543631135966418
MF-E,2706,32,2931,4.539475845648184
MF-E,2706,33,1117,4.535339841952764
MF-E,2706,34,670,4.5335789177206065
MF-E,2706,35,720,4.518395017759898
MF-E,2706,36,2839,4.512867216923267
MF-E,2706,37,2019,4.510826619382641
MF-E,2706,38,2609,4.501974552710743
MF-E,2706,39,326,4.496647557214284
MF-E,2706,40,128,4.494453559819581
MF-E,2706,41,649,4.4846897729223025
MF-E,2706,42,3410,4.484617277682848
MF-E,2706,43,1900,4.482153739975342
MF-E,2706,44,1002,4.481623898147716
MF-E,2706,45,1664,4.478065661484001
MF-E,2706,46,1207,4.478054488856693
MF-E,2706,47,2197,4.476074494359224
MF-E,2706,48,3415,4.452632930291158
MF-E,2706,49,598,4.446320998509144
MF-E,2706,50,1851,4.435927264463434
MF-E,2706,51,904,4.4314782984292735
MF-E,2706,52,905,4.4260591566178915
MF-E,2706,53,50,4.425289961491161
MF-E,2706,54,1111,4.421248296791702
MF-E,2706,55,669,4.419080109499924
MF-E,2706,56,3470,4.417092105162242
MF-E,2706,57,214,4.415987555047574
MF-E,2706,58,3134,4.414191285554085
MF-E,2706,59,758,4.4140278291746835
MF-E,2706,60,1131,4.405798853287004
MF-E,2706,61,2357,4.403776619685444
MF-E,2706,62,1223,4.402827261334163
MF-E,2706,63,2999,4.3988082760509455
MF-E,2706,64,3065,4.390770370627885
MF-E,2706,65,2762,4.389372048698363
MF-E,2706,66,3679,4.388543992662677
MF-E,2706,67,2360,4.388142123029986
MF-E,2706,68,3030,4.38694174595648
MF-E,2706,69,134,4.386661409605953
MF-E,2706,70,2438,4.3857703579994
MF-E,2706,71,3092,4.3849149155853056
MF-E,2706,72,398,4.382106911236783
MF-E,2706,73,3232,4.3821035278310605
MF-E,2706,74,1434,4.381482131157078
MF-E,2706,75,922,4.381118028410081
MF-E,2706,76,1172,4.381033426222381
MF-E,2706,77,878,4.378294043427939
MF-E,2706,78,1915,4.377746220799976
MF-E,2706,79,1832,4.377265865035959
MF-E,2706,80,792,4.376763189965094
MF-E,2706,81,3647,4.374656925007642
MF-E,2706,82,2198,4.37312692888232
MF-E,2706,83,1949,4.372506300968103
MF-E,2706,84,2925,4.369672296932917
MF-E,2706,85,2909,4.368452699789058
MF-E,2706,86,3229,4.366918120523343
MF-E,2706,87,701,4.36679341748596
MF-E,2706,88,584,4.366771919924228
MF-E,2706,89,3429,4.366244362381321
MF-E,2706,90,858,4.36384327588667
MF-E,2706,91,139,4.362511374938813
MF-E,2706,92,396,4.362188799672463
MF-E,2706,93,624,4.361196490170545
MF-E,2706,94,1178,4.356670527555439
MF-E,2706,95,3277,4.35608145650392
MF-E,2706,96,3530,4.355790095195592
MF-E,2706,97,1236,4.355756459247368
MF-E,2706,98,3307,4.351503436927529
MF-E,2706,99,1132,4.35007194784143
MF-E,2706,100,1316,4.346712072298397
Mean-E,2874,1,3233,4.837950520783929
Mean-E,2874,2,787,4.837950520783929
Mean-E,2874,3,3280,4.837950520783929
Mean-E,2874,4,3382,4.837950520783929
Mean-E,2874,5,1830,4.837950520783929
Mean-E,2874,6,989,4.837950520783929
Mean-E,2874,7,3656,4.837950520783929
Mean-E,2874,8,3607,4.837950520783929
Mean-E,2874,9,3881,4.837950520783929
Mean-E,2874,10,3245,4.63795052078393
Mean-E,2874,11,53,4.587950520783929
Mean-E,2874,12,2503,4.504617187450597
Mean-E,2874,13,2905,4.4648161924257215
Mean-E,2874,14,318,4.392950520783929
Mean-E,2874,15,50,4.352122856384836
Mean-E,2874,16,527,4.346929933836931
Mean-E,2874,17,1148,4.3453790922125
Mean-E,2874,18,3888,4.337950520783929
Mean-E,2874,19,578,4.337950520783929
Mean-E,2874,20,557,4.337950520783929
Mean-E,2874,21,439,4.337950520783929
Mean-E,2874,22,1795,4.337950520783929
Mean-E,2874,23,2309,4.337950520783929
Mean-E,2874,24,2480,4.337950520783929
Mean-E,2874,25,3517,4.337950520783929
Mean-E,2874,26,1198,4.317517828476237
Mean-E,2874,27,1178,4.309566241307946
Mean-E,2874,28,260,4.292771828943066
Mean-E,2874,29,1212,4.288684273404473
Mean-E,2874,30,3338,4.282394965228374
Mean-E,2874,31,1207,4.267144420566064
Mean-E,2874,32,720,4.260939026531055
Mean-E,2874,33,912,4.251994104319039
Mean-E,2874,34,670,4.248664806498216
Mean-E,2874,35,3030,4.242601683574627
Mean-E,2874,36,2762,4.24245871750524
Mean-E,2874,37,668,4.242205839932866
Mean-E,2874,38,1204,4.238676913035745
Mean-E,2874,39,2930,4.2379505207839285
Mean-E,2874,40,1193,4.227751224183694
Mean-E,2874,41,1250,4.2252895765779215
Mean-E,2874,42,908,4.223741200692256
Mean-E,2874,43,1423,4.195093377926787
Mean-E,2874,44,1223,4.194173696749593
Mean-E,2874,45,3089,4.192532194090703
Mean-E,2874,46,593,4.189026841723264
Mean-E,2874,47,326,4.182212815865897
Mean-E,2874,48,2028,4.175084690301223
Mean-E,2874,49,1252,4.174702657536066
Mean-E,2874,50,3410,4.171283854117263
Mean-E,2874,51,2839,4.171283854117263
Mean-E,2874,52,128,4.171283854117263
Mean-E,2874,53,1267,4.169971518159258
Mean-E,2874,54,2324,4.166621849455257
Mean-E,2874,55,3429,4.16636380491677
Mean-E,2874,56,1147,4.165223248056657
Mean-E,2874,57,1131,4.161894182755761
Mean-E,2874,58,1234,4.1597896012437
Mean-E,2874,59,3470,4.156631839465248
Mean-E,2874,60,2858,4.155340541451187
Mean-E,2874,61,2731,4.155154821859199
Mean-E,2874,62,2571,4.154253172890013
Mean-E,2874,63,2360,4.145642828476237
Mean-E,2874,64,1233,4.143394069171027
Mean-E,2874,65,1197,4.1420339265180735
Mean-E,2874,66,953,4.140728298561708
Mean-E,2874,67,898,4.139155340061039
Mean-E,2874,68,930,4.138176254418242
Mean-E,2874,69,2931,4.137950520783931
Mean-E,2874,70,1196,4.133772623209806
Mean-E,2874,71,1203,4.13321968881003
Mean-E,2874,72,2937,4.1264120592454665
Mean-E,2874,73,1254,4.125255643278361
Mean-E,2874,74,2357,4.124335497309752
Mean-E,2874,75,1172,4.1231964224232724
Mean-E,2874,76,3679,4.121283854117261
Mean-E,2874,77,3469,4.1171958038027965
Mean-E,2874,78,899,4.1171451516564135
Mean-E,2874,79,296,4.11702028822579
Mean-E,2874,80,3091,4.1165219493553575
Mean-E,2874,81,1213,4.113497966039404
Mean-E,2874,82,903,4.110271949355358
Mean-E,2874,83,2203,4.103167912088279
Mean-E,2874,84,1217,4.102739253178296
Mean-E,2874,85,3634,4.100145642735148
Mean-E,2874,86,1272,4.100041004403274
Mean-E,2874,87,363,4.096015036912962
Mean-E,2874,88,1276,4.0947219184003965
Mean-E,2874,89,950,4.094005884105728
Mean-E,2874,90,1132,4.093658283341006
Mean-E,2874,91,969,4.092478642804903
Mean-E,2874,92,1225,4.0903141571475645
Mean-E,2874,93,919,4.090006925014247
Mean-E,2874,94,1189,4.087950520783929
Mean-E,2874,95,598,4.087950520783929
Mean-E,2874,96,214,4.087950520783929
Mean-E,2874,97,1117,4.087950520783929
Mean-E,2874,98,1002,4.087950520783929
Mean-E,2874,99,1278,4.087950520783929
Mean-E,2874,100,1299,4.08726181554977
Pop-B,2874,1,2858,1.0
Pop-B,2874,2,1196,0.9997300944669366
Pop-B,2874,3,260,0.9994601889338732
Pop-B,2874,4,1210,0.9991902834008096
Pop-B,2874,5,480,0.9989203778677462
Pop-B,2874,6,2028,0.9986504723346828
Pop-B,2874,7,589,0.9983805668016196
Pop-B,2874,8,2571,0.998110661268556
Pop-B,2874,9,593,0.9975708502024292
Pop-B,2874,10,1580,0.9973009446693656
Pop-B,2874,11,1198,0.9970310391363024
Pop-B,2874,12,2762,0.9964912280701754
Pop-B,2874,13,110,0.996221322537112
Pop-B,2874,14,2396,0.9959514170040484
Pop-B,2874,15,1197,0.9956815114709852
Pop-B,2874,16,527,0.9954116059379218
Pop-B,2874,17,1265,0.9948717948717948
Pop-B,2874,18,1097,0.9946018893387314
Pop-B,2874,19,2628,0.9943319838056679
Pop-B,2874,20,318,0.9937921727395412
Pop-B,2874,21,356,0.9932523616734144
Pop-B,2874,22,2716,0.9929824561403509
Pop-B,2874,23,296,0.9927125506072876
Pop-B,2874,24,1240,0.9924426450742242
Pop-B,2874,25,1214,0.9919028340080972
Pop-B,2874,26,2916,0.9916329284750336
Pop-B,2874,27,457,0.9913630229419704
Pop-B,2874,28,3578,0.9910931174089068
Pop-B,2874,29,1200,0.9908232118758434
Pop-B,2874,30,2987,0.99055330634278
Pop-B,2874,31,1259,0.9900134952766532
Pop-B,2874,32,50,0.9897435897435898
Pop-B,2874,33,780,0.9892037786774628
Pop-B,2874,34,2791,0.9889338731443996
Pop-B,2874,35,3175,0.988663967611336
Pop-B,2874,36,1193,0.9883940620782726
Pop-B,2874,37,1127,0.9881241565452092
Pop-B,2874,38,919,0.9878542510121456
Pop-B,2874,39,924,0.9875843454790824
Pop-B,2874,40,2355,0.9873144399460188
Pop-B,2874,41,1387,0.9870445344129556
Pop-B,2874,42,1036,0.9865047233468286
Pop-B,2874,43,912,0.9862348178137652
Pop-B,2874,44,1213,0.9859649122807016
Pop-B,2874,45,377,0.9856950067476384
Pop-B,2874,46,1610,0.9854251012145748
Pop-B,2874,47,1291,0.9851551956815114
Pop-B,2874,48,2000,0.984885290148448
Pop-B,2874,49,1307,0.9840755735492578
Pop-B,2874,50,1704,0.9838056680161944
Pop-B,2874,51,1721,0.9835357624831308
Pop-B,2874,52,1968,0.9832658569500676
Pop-B,2874,53,648,0.982995951417004
Pop-B,2874,54,2599,0.9827260458839406
Pop-B,2874,55,3793,0.9821862348178138
Pop-B,2874,56,2174,0.9819163292847504
Pop-B,2874,57,2797,0.9816464237516868
Pop-B,2874,58,2291,0.9813765182186236
Pop-B,2874,59,2918,0.98110661268556
Pop-B,2874,60,3471,0.9808367071524966
Pop-B,2874,61,2959,0.9805668016194332
Pop-B,2874,62,590,0.9802968960863696
Pop-B,2874,63,1374,0.9800269905533064
Pop-B,2874,64,592,0.979757085020243
Pop-B,2874,65,1304,0.979217273954116
Pop-B,2874,66,2683,0.9789473684210528
Pop-B,2874,67,3418,0.9786774628879892
Pop-B,2874,68,1784,0.9784075573549258
Pop-B,2874,69,1573,0.9781376518218624
Pop-B,2874,70,223,0.9778677462887988
Pop-B,2874,71,380,0.9775978407557356
Pop-B,2874,72,1584,0.9773279352226719
Pop-B,2874,73,1225,0.9770580296896086
Pop-B,2874,74,2706,0.9767881241565451
Pop-B,2874,75,1527,0.9765182186234818
Pop-B,2874,76,3481,0.9762483130904184
Pop-B,2874,77,1923,0.9759784075573548
Pop-B,2874,78,39,0.975438596491228
Pop-B,2874,79,2699,0.9751686909581646
Pop-B,2874,80,588,0.9746288798920378
Pop-B,2874,81,1393,0.9743589743589745
Pop-B,2874,82,1220,0.9738191632928476
Pop-B,2874,83,733,0.973549257759784
Pop-B,2874,84,2406,0.9732793522267208
Pop-B,2874,85,1230,0.9730094466936572
